-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-1.263055,-1.554093,0.147052,-0.715453,-0.154751,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-1.263055,-1.554093,0.147052,-0.715453,-0.154751,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-1.263055,-1.554093,0.147052,-0.715453,-0.154751,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,-1.263055,-1.554093,0.147052,-0.715453,-0.154751,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.688613,-1.516343,0.505402,0.095265,1.804895,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.688613,-1.516343,0.505402,0.095265,1.804895,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.688613,-1.516343,0.505402,0.095265,1.804895,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.688613,-1.516343,0.505402,0.095265,1.804895,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.968978,-0.987837,1.772762,2.433876,-1.224246,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.968978,-0.987837,1.772762,2.433876,-1.224246,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.968978,-0.987837,1.772762,2.433876,-1.224246,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.968978,-0.987837,1.772762,2.433876,-1.224246,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.30458,-1.28984,0.986108,0.905984,-0.334517,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.30458,-1.28984,0.986108,0.905984,-0.334517,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.30458,-1.28984,0.986108,0.905984,-0.334517,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.30458,-1.28984,0.986108,0.905984,-0.334517,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-1.32759,0.997097,0.905984,1.601103,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-1.32759,0.997097,0.905984,1.601103,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-1.32759,0.997097,0.905984,1.601103,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-1.32759,0.997097,0.905984,1.601103,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.896237,-1.591843,-1.399172,-0.216549,2.116351,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.896237,-1.591843,-1.399172,-0.216549,2.116351,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.896237,-1.591843,-1.399172,-0.216549,2.116351,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.896237,-1.591843,-1.399172,-0.216549,2.116351,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.432558,-0.723584,0.384075,2.246787,0.141805,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.432558,-0.723584,0.384075,2.246787,0.141805,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.432558,-0.723584,0.384075,2.246787,0.141805,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.432558,-0.723584,0.384075,2.246787,0.141805,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.218127,-2.044848,1.659007,2.184424,-0.903447,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.218127,-2.044848,1.659007,2.184424,-0.903447,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.218127,-2.044848,1.659007,2.184424,-0.903447,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.218127,-2.044848,1.659007,2.184424,-0.903447,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.183409,-0.912336,0.089621,1.217798,0.59022,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.183409,-0.912336,0.089621,1.217798,0.59022,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.183409,-0.912336,0.089621,1.217798,0.59022,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.183409,-0.912336,0.089621,1.217798,0.59022,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.730137,-1.32759,-0.102009,-1.401445,1.734927,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.730137,-1.32759,-0.102009,-1.401445,1.734927,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.730137,-1.32759,-0.102009,-1.401445,1.734927,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.730137,-1.32759,-0.102009,-1.401445,1.734927,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.730137,0.899684,0.385473,0.843621,1.334287,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.730137,0.899684,0.385473,0.843621,1.334287,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.730137,0.899684,0.385473,0.843621,1.334287,8.0
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.730137,0.899684,0.385473,0.843621,1.334287,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.847807,1.39044,-0.358933,1.155435,-0.661054,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.847807,1.39044,-0.358933,1.155435,-0.661054,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.847807,1.39044,-0.358933,1.155435,-0.661054,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.847807,1.39044,-0.358933,1.155435,-0.661054,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-1.629594,-0.784441,0.032902,1.948375,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-1.629594,-0.784441,0.032902,1.948375,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-1.629594,-0.784441,0.032902,1.948375,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-1.629594,-0.784441,0.032902,1.948375,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.972381,-1.780595,0.990612,0.874802,0.295665,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.972381,-1.780595,0.990612,0.874802,0.295665,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.972381,-1.780595,0.990612,0.874802,0.295665,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.972381,-1.780595,0.990612,0.874802,0.295665,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.342701,-0.950086,0.520585,0.874802,-1.587154,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.342701,-0.950086,0.520585,0.874802,-1.587154,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.342701,-0.950086,0.520585,0.874802,-1.587154,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.342701,-0.950086,0.520585,0.874802,-1.587154,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.180006,-0.459331,0.510644,1.623157,-0.705381,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.180006,-0.459331,0.510644,1.623157,-0.705381,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.180006,-0.459331,0.510644,1.623157,-0.705381,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.180006,-0.459331,0.510644,1.623157,-0.705381,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.478592,-0.235024,-0.341275,1.022987,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.478592,-0.235024,-0.341275,1.022987,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.478592,-0.235024,-0.341275,1.022987,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.478592,-0.235024,-0.341275,1.022987,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.30458,-1.28984,1.200784,1.934972,-0.392599,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.30458,-1.28984,1.200784,1.934972,-0.392599,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.30458,-1.28984,1.200784,1.934972,-0.392599,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.30458,-1.28984,1.200784,1.934972,-0.392599,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.688613,-1.856096,-0.19897,0.251173,2.162197,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.688613,-1.856096,-0.19897,0.251173,2.162197,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.688613,-1.856096,-0.19897,0.251173,2.162197,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,0.688613,-1.856096,-0.19897,0.251173,2.162197,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.580297,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.580297,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.580297,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.346105,-0.987837,0.211414,-0.123005,-0.580297,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.667344,0.768869,0.750076,0.65087,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.667344,0.768869,0.750076,0.65087,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.667344,0.768869,0.750076,0.65087,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.557133,-1.667344,0.768869,0.750076,0.65087,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.394535,-1.28984,0.066594,0.251173,2.402998,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.394535,-1.28984,0.066594,0.251173,2.402998,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.394535,-1.28984,0.066594,0.251173,2.402998,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,1.394535,-1.28984,0.066594,0.251173,2.402998,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.643684,-1.440842,-0.878024,-0.185368,2.786207,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.643684,-1.440842,-0.878024,-0.185368,2.786207,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.643684,-1.440842,-0.878024,-0.185368,2.786207,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.643684,-1.440842,-0.878024,-0.185368,2.786207,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.598755,-0.874585,-0.406404,-0.216549,3.271101,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.598755,-0.874585,-0.406404,-0.216549,3.271101,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.598755,-0.874585,-0.406404,-0.216549,3.271101,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.598755,-0.874585,-0.406404,-0.216549,3.271101,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.06574,-1.893847,0.293715,0.812439,1.549664,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.06574,-1.893847,0.293715,0.812439,1.549664,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.06574,-1.893847,0.293715,0.812439,1.549664,8.0
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.06574,-1.893847,0.293715,0.812439,1.549664,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.595254,-1.176589,1.387444,2.433876,-0.712964,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.595254,-1.176589,1.387444,2.433876,-0.712964,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.595254,-1.176589,1.387444,2.433876,-0.712964,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.595254,-1.176589,1.387444,2.433876,-0.712964,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.214339,0.739648,1.03071,0.082964,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.214339,0.739648,1.03071,0.082964,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.214339,0.739648,1.03071,0.082964,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.214339,0.739648,1.03071,0.082964,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.145386,-1.705095,-0.070789,0.095265,2.496244,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.145386,-1.705095,-0.070789,0.095265,2.496244,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.145386,-1.705095,-0.070789,0.095265,2.496244,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,1.145386,-1.705095,-0.070789,0.095265,2.496244,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.937762,-1.101088,0.668025,-0.278912,1.82868,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.937762,-1.101088,0.668025,-0.278912,1.82868,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.937762,-1.101088,0.668025,-0.278912,1.82868,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,0.937762,-1.101088,0.668025,-0.278912,1.82868,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.01731,-1.742845,0.051605,0.937165,1.275482,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.01731,-1.742845,0.051605,0.937165,1.275482,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.01731,-1.742845,0.051605,0.937165,1.275482,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.01731,-1.742845,0.051605,0.937165,1.275482,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.141884,-0.987837,-1.857492,-0.777816,0.52388,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.141884,-0.987837,-1.857492,-0.777816,0.52388,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.141884,-0.987837,-1.857492,-0.777816,0.52388,8.0
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.141884,-0.987837,-1.857492,-0.777816,0.52388,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.025587,0.635543,1.404887,-0.806367,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.025587,0.635543,1.404887,-0.806367,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.025587,0.635543,1.404887,-0.806367,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.025587,0.635543,1.404887,-0.806367,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.273364,1.503691,-0.090787,0.064084,0.464364,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.273364,1.503691,-0.090787,0.064084,0.464364,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.273364,1.503691,-0.090787,0.064084,0.464364,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.273364,1.503691,-0.090787,0.064084,0.464364,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.972381,-3.932369,0.359087,0.531806,-1.797456,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.972381,-3.932369,0.359087,0.531806,-1.797456,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.972381,-3.932369,0.359087,0.531806,-1.797456,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.972381,-3.932369,0.359087,0.531806,-1.797456,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.103861,-1.025587,1.752705,0.874802,1.982817,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.103861,-1.025587,1.752705,0.874802,1.982817,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.103861,-1.025587,1.752705,0.874802,1.982817,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.103861,-1.025587,1.752705,0.874802,1.982817,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.764757,-1.138838,0.901806,1.311343,0.082132,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.764757,-1.138838,0.901806,1.311343,0.082132,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.764757,-1.138838,0.901806,1.311343,0.082132,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.764757,-1.138838,0.901806,1.311343,0.082132,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.937762,-0.799085,0.589781,0.750076,1.546059,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.937762,-0.799085,0.589781,0.750076,1.546059,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.937762,-0.799085,0.589781,0.750076,1.546059,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,0.937762,-0.799085,0.589781,0.750076,1.546059,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.874585,0.443602,0.032902,1.422735,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.874585,0.443602,0.032902,1.422735,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.874585,0.443602,0.032902,1.422735,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-0.874585,0.443602,0.032902,1.422735,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.802878,-1.403091,-0.024911,1.061891,-0.830935,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.802878,-1.403091,-0.024911,1.061891,-0.830935,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.802878,-1.403091,-0.024911,1.061891,-0.830935,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.802878,-1.403091,-0.024911,1.061891,-0.830935,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.640182,-1.214339,0.96079,0.781258,0.259282,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.640182,-1.214339,0.96079,0.781258,0.259282,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.640182,-1.214339,0.96079,0.781258,0.259282,8.0
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.640182,-1.214339,0.96079,0.781258,0.259282,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-1.176589,0.097212,0.375899,2.12092,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-1.176589,0.097212,0.375899,2.12092,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-1.176589,0.097212,0.375899,2.12092,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-1.176589,0.097212,0.375899,2.12092,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.224934,-0.799085,0.345438,0.937165,0.383149,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.224934,-0.799085,0.345438,0.937165,0.383149,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.224934,-0.799085,0.345438,0.937165,0.383149,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.224934,-0.799085,0.345438,0.937165,0.383149,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.889332,-1.365341,0.986321,2.028517,0.095706,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.889332,-1.365341,0.986321,2.028517,0.095706,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.889332,-1.365341,0.986321,2.028517,0.095706,8.0
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.889332,-1.365341,0.986321,2.028517,0.095706,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,8.0
-0.289399,0.83148,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.742845,1.522458,1.186617,1.134075,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.742845,1.522458,1.186617,1.134075,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.742845,1.522458,1.186617,1.134075,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.742845,1.522458,1.186617,1.134075,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,8.0
-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.477585,-1.25209,0.438749,-0.060642,2.45252,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.688613,-1.667344,-0.178293,-1.619716,1.961346,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.688613,-1.667344,-0.178293,-1.619716,1.961346,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.688613,-1.667344,-0.178293,-1.619716,1.961346,8.0
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.688613,-1.667344,-0.178293,-1.619716,1.961346,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.806282,0.937434,0.062362,-0.060642,-0.330623,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.806282,0.937434,0.062362,-0.060642,-0.330623,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.806282,0.937434,0.062362,-0.060642,-0.330623,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.806282,0.937434,0.062362,-0.060642,-0.330623,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,0.564038,-0.308329,-0.154159,1.311343,0.899277,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,0.564038,-0.308329,-0.154159,1.311343,0.899277,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,0.564038,-0.308329,-0.154159,1.311343,0.899277,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,0.564038,-0.308329,-0.154159,1.311343,0.899277,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.307984,-1.28984,1.34106,0.687713,0.621732,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.307984,-1.28984,1.34106,0.687713,0.621732,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.307984,-1.28984,1.34106,0.687713,0.621732,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.307984,-1.28984,1.34106,0.687713,0.621732,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.14879,-1.403091,1.435478,0.968347,1.170446,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.14879,-1.403091,1.435478,0.968347,1.170446,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.14879,-1.403091,1.435478,0.968347,1.170446,8.0
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.14879,-1.403091,1.435478,0.968347,1.170446,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.557133,-0.006326,0.568482,1.623157,-0.386571,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.557133,-0.006326,0.568482,1.623157,-0.386571,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.557133,-0.006326,0.568482,1.623157,-0.386571,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.557133,-0.006326,0.568482,1.623157,-0.386571,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.107265,-1.629594,-0.016639,1.061891,1.312997,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.43606,-1.214339,-0.793198,0.18881,2.399261,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.43606,-1.214339,-0.793198,0.18881,2.399261,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.43606,-1.214339,-0.793198,0.18881,2.399261,8.0
