F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.478592,-0.235024,-0.341275,1.022987,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.273364,-1.629594,0.313539,0.687713,1.519224,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.273364,-1.629594,0.313539,0.687713,1.519224,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.397939,-2.044848,0.970109,1.311343,1.965734,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.629594,1.409538,0.562987,1.76046,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-0.610333,1.192416,1.124254,1.638896,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,1.088436,-0.421412,-0.746634,1.848089,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.851308,-1.554093,-0.537555,-0.372457,3.101461,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,2.017408,-1.403091,-0.08271,-0.029461,3.146715,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.885928,-1.214339,-1.777773,-2.212163,-1.005277,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.096956,-1.629594,1.750201,1.498432,0.076117,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.440842,0.814845,0.937165,0.694147,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.266459,-1.063338,0.584325,0.438262,0.608339,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.224934,-0.799085,0.345438,0.937165,0.383149,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.024215,-1.138838,-1.410686,-1.214356,0.922447,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.024215,-0.836835,0.518332,0.781258,0.665335,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,1.062336,-0.874585,-0.149305,0.032902,1.768163,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,1.975883,-1.063338,-0.889654,-0.746634,2.832185,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.636779,-1.32759,-1.602335,-1.089631,-0.706948,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.263055,-1.28984,-0.048151,0.313536,-0.346826,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.22153,-1.138838,0.972905,1.217798,-0.393624,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.972381,-1.554093,-1.037133,-0.497183,0.119358,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.667344,0.616361,0.937165,0.394155,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.474083,-1.365341,-0.891148,-0.154186,0.506473,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,0.439463,-1.440842,-0.552485,0.126447,1.506518,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.263055,-1.176589,1.397326,1.155435,-0.398373,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.263055,-1.176589,1.397326,1.155435,-0.398373,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.640182,-1.554093,-0.499578,0.905984,0.577647,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.474083,-0.572582,0.819931,1.093072,0.052609,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.474083,-0.572582,0.819931,1.093072,0.052609,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.391033,-0.912336,1.03121,1.560794,0.301487,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.307984,-0.685833,0.195046,1.217798,0.314097,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.058835,0.446679,0.456533,1.934972,-0.17721,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-1.263055,-1.516343,1.919096,0.843621,-0.204731,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-1.180006,-4.196622,0.832299,0.500624,-1.684644,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.972381,-1.591843,1.566298,1.093072,0.177115,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.474083,-1.554093,1.803341,1.311343,0.749179,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.349509,-0.42158,0.862567,0.344717,0.000206,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.266459,0.069175,1.090019,0.718895,-0.122371,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.365341,1.226373,0.843621,0.91701,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.10036,-1.25209,1.204414,0.937165,0.865511,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.10036,1.541441,0.740736,0.438262,0.09115,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.10036,1.541441,0.740736,0.438262,0.09115,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,-1.22779,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.605563,-1.705095,0.822067,0.500624,1.924662,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,1.311485,-0.874585,0.868645,0.251173,1.998211,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,1.43606,-1.138838,0.777489,1.093072,2.273791,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.761353,1.881195,-1.730846,-1.49499,-1.744317,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.346105,-1.32759,-1.023173,-0.777816,-0.398457,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.055431,-1.32759,-1.077439,-0.996086,-0.095512,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.972381,1.767944,-0.2923,-0.060642,-1.023516,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.723232,-0.610333,0.055857,1.03071,-0.206275,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,0.06574,-1.440842,0.411528,0.500624,1.2174,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.43606,-1.214339,-0.793198,0.18881,2.399261,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-1.512204,-3.856868,1.121608,-0.808997,-0.62953,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-0.432558,-1.591843,1.403384,0.562987,0.691844,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-0.432558,1.654692,0.425973,-0.216549,0.295581,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.190314,-1.025587,1.925483,1.404887,1.013958,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.231839,-0.761334,1.796584,2.028517,0.834578,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.397939,-1.591843,1.627554,1.716702,1.599463,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.439463,-1.25209,1.91698,1.24898,1.341411,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.685209,0.899684,-0.541496,0.313536,1.081057,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.266557,-0.912336,1.119414,0.812439,3.07717,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.598755,-0.874585,-0.406404,-0.216549,3.271101,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.598755,-0.874585,-0.406404,-0.216549,3.271101,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-2.052027,-1.478592,0.54928,1.903791,-1.027518,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.478592,-0.650087,1.155435,-0.835902,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,-1.32759,0.115055,0.095265,0.273821,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.598658,-1.365341,1.109007,1.280161,0.394951,8.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,-0.10036,0.144676,0.593761,-1.120812,0.027703,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.356414,0.710932,1.368242,-0.341275,0.044267,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.439463,0.635431,1.123161,-0.808997,0.181213,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.522513,0.144676,1.150362,-0.808997,0.523519,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.647088,0.937434,1.169991,-0.372457,0.198561,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.813187,1.050686,0.344972,-0.746634,0.28549,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.813187,1.050686,0.344972,-0.746634,0.28549,4.0
-3.498799,0.305451,-3.210528,1.101752,-4.922215,-0.474083,0.899684,2.398948,0.375899,-0.762667,4.0
-3.498799,0.305451,-3.210528,1.101752,-4.922215,0.854712,0.371178,0.990903,0.001721,0.684793,4.0
-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.35301,0.446679,0.711457,0.032902,1.071015,4.0
-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.726734,0.484429,0.699362,0.375899,1.394418,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.26996,0.635431,0.550659,1.841428,0.866114,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.35301,-0.119577,0.301559,1.779065,1.536174,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.519109,0.786433,-0.504141,0.344717,1.011245,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.519109,1.352689,-0.082419,1.872609,0.678138,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.809783,1.012935,0.671578,0.812439,1.137439,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,2.391131,0.673182,0.152294,1.124254,1.828306,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,2.391131,0.673182,0.152294,1.124254,1.828306,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,3.429252,0.031425,0.400365,1.217798,3.33275,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.06574,0.446679,1.88176,1.779065,-0.061118,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.771662,0.257927,1.153274,2.246787,0.707625,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.103861,0.484429,0.746735,1.529613,0.816627,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.311485,-0.044076,0.408946,1.03071,1.358626,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.394535,0.786433,0.98139,2.246787,0.904991,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.477585,0.635431,0.556115,1.342524,1.065819,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.480988,-1.440842,2.18497,2.153242,1.558247,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,1.519109,2.522952,-0.455098,1.124254,0.529956,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,0.480988,0.220177,0.970168,1.903791,0.422388,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.266557,1.201687,0.100824,0.999528,1.386871,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.889429,0.52218,0.433953,1.24898,2.412714,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.889429,0.52218,0.433953,1.24898,2.412714,4.0
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.107265,-2.648855,1.468445,2.059698,-1.601849,4.0
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.480988,-1.214339,2.079681,2.901598,1.39103,4.0
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.480988,-0.157328,0.231605,1.373706,0.722501,4.0
-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.26996,-1.28984,1.362146,1.591976,2.292501,4.0
-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.26996,-1.28984,1.362146,1.591976,2.292501,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.636779,-1.28984,0.696935,0.874802,-0.716134,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.055431,-1.214339,0.532506,1.155435,-0.186167,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,-0.432558,-1.403091,1.545213,2.433876,0.6487,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.314889,-0.685833,-0.188194,0.18881,0.937721,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.397939,-1.025587,1.157371,1.591976,1.278013,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.979286,-0.534832,0.487248,1.560794,1.433826,4.0
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.058835,0.371178,0.178738,0.999528,-0.107832,4.0
-0.351118,0.022808,0.171611,1.15197,0.261718,0.06574,0.673182,0.95516,1.747883,-0.182092,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-1.553729,-1.667344,-2.468262,-0.278912,-0.366752,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.764757,-1.667344,1.882187,2.776872,0.40803,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.764757,-1.478592,1.494151,2.52742,0.31376,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.224934,-0.195078,1.017988,2.714509,0.126905,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.058835,-1.667344,1.408334,2.30915,1.134424,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.01731,-1.176589,1.256293,2.558602,0.866439,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.14879,-0.497081,1.334303,1.966154,0.571052,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.314889,-1.063338,-2.005224,-2.149801,1.042047,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.647088,-1.440842,0.988651,2.465057,1.744354,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.688613,-1.403091,1.469473,1.716702,1.817927,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,0.813187,-1.705095,0.304782,1.46725,2.127707,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,1.394535,-1.780595,0.21087,0.812439,2.847616,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.681707,-1.176589,1.79672,2.465057,0.210604,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.307984,0.333428,0.59079,2.589783,-0.303753,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.183409,-1.138838,1.725699,2.402694,0.722296,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.314889,-1.478592,1.279611,2.496239,1.440709,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,1.020811,-1.440842,1.40315,0.999528,2.124826,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,-0.474083,-0.836835,1.099183,0.251173,0.196041,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.024215,1.352689,0.478336,0.375899,0.256956,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.231839,-1.025587,1.591713,2.090879,1.002336,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.273364,-4.196622,-0.245955,-0.840179,-0.58178,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.397939,-1.063338,2.173729,2.153242,1.195183,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.397939,-1.025587,2.906641,2.215605,1.176328,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.771662,-0.044076,1.253652,1.997335,0.883823,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,-1.968978,0.144676,-2.189962,-2.866974,-1.746583,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.854712,-1.403091,0.193377,1.623157,1.926327,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.602159,-1.25209,0.469056,1.217798,2.568419,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.020811,0.069175,0.854103,0.968347,1.013355,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.685209,0.220177,0.673306,1.966154,1.568132,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.851308,-0.497081,1.301977,2.090879,2.203522,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,2.017408,0.899684,0.987855,1.810246,1.365642,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,2.349606,0.899684,-0.329014,0.62535,1.648359,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.26996,-0.119577,0.142197,1.373706,1.350115,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.308081,1.541441,0.507479,1.654339,1.376866,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.930954,0.975185,0.236187,1.280161,2.090951,4.0
-0.314087,-0.040001,0.303198,1.37665,0.17234,-0.10036,0.371178,1.47192,1.779065,-0.162189,4.0
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.480988,0.144676,-0.105931,0.531806,0.485316,4.0
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.228436,0.371178,1.895273,2.277968,1.02148,4.0
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.726734,0.55993,1.740027,2.246787,1.328247,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,0.937762,0.446679,0.833813,0.781258,0.718522,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,1.020811,0.371178,0.77648,0.375899,0.816338,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,1.26996,0.144676,0.296395,0.18881,1.166129,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,1.26996,0.144676,0.296395,0.18881,1.166129,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,2.017408,0.52218,1.843162,1.966154,1.60343,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-1.055431,-0.987837,2.072943,1.093072,-0.324005,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.397939,-1.403091,1.75224,1.966154,1.508073,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,-1.30458,0.069175,0.940229,0.999528,-1.09657,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,-0.01731,0.333428,0.80205,1.529613,-0.060456,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,0.647088,0.144676,0.204036,2.30915,0.643612,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,0.771662,0.408929,1.963382,2.246787,0.588581,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,1.145386,0.673182,1.008455,1.311343,0.804283,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,1.892833,0.748682,0.703284,1.529613,1.375455,4.0
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.557133,-0.912336,1.199173,2.465057,0.206806,4.0
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.515608,2.220949,-0.348876,0.219991,-0.676039,4.0
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.14879,-0.761334,1.127685,2.246787,0.762138,4.0
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.314889,-0.685833,1.537428,1.716702,0.892068,4.0
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.397939,-1.025587,1.457358,1.342524,1.133725,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-1.055431,0.710932,2.314238,2.433876,-1.173976,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.764757,0.333428,1.903835,1.779065,-0.747586,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.723232,0.257927,1.760219,2.30915,-0.675762,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.076178,0.799017,-1.487415,-0.497183,0.616259,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.519109,0.371178,0.156021,1.124254,1.267393,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.474083,-0.157328,0.855792,1.903791,-0.218089,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.141884,0.52218,0.693692,1.436069,-0.273687,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,0.190314,1.050686,0.674005,1.68552,-0.271228,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,1.560634,0.031425,-0.420946,0.718895,1.555534,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,1.809783,-0.044076,-0.617896,0.500624,1.8183,4.0
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.889332,0.937434,-0.219337,1.404887,-0.389079,4.0
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.391033,-1.138838,1.277494,2.74569,0.442677,4.0
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.141884,-1.440842,0.183572,1.779065,0.933032,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,0.107265,0.52218,0.857714,1.934972,-0.02939,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,0.688613,0.031425,0.538059,2.589783,0.743537,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,0.979286,-0.081827,0.249157,2.184424,1.082455,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,1.26996,0.257927,0.196891,2.059698,1.126854,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,1.643684,0.371178,0.203706,1.373706,1.383134,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,2.515706,0.257927,-0.726157,0.750076,2.281036,4.0
-0.190648,-0.024299,0.367214,2.258633,0.17234,0.564038,0.446679,2.000757,2.215605,0.400701,4.0
-0.190648,-0.024299,0.367214,2.258633,0.17234,1.934358,0.899684,0.719107,1.810246,1.381423,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.764757,1.277188,-2.707071,-0.996086,-1.201956,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.190314,1.503691,-2.285718,-0.247731,-0.488582,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.397939,0.408929,-1.100369,0.282354,0.291229,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.480988,0.937434,-0.67022,1.280161,0.005871,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.640182,0.484429,-0.436382,-0.091823,-0.702247,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.307984,0.597681,1.420256,2.215605,-0.452537,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.224934,0.408929,1.535389,2.246787,-0.291167,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.273364,0.182426,0.359146,2.090879,0.264695,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.688613,0.446679,1.34504,1.810246,0.53291,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.813187,0.295677,0.942462,1.810246,0.673882,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.979286,0.484429,0.616341,1.779065,0.724032,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.934358,0.295677,0.042635,1.24898,1.67787,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.598658,0.635431,-0.704936,1.46725,-0.737315,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.391033,0.635431,-1.814759,-0.341275,-0.550606,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.349509,0.673182,-1.194301,0.656532,-0.532354,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,0.231839,0.899684,-1.713158,0.562987,-0.151448,4.0
-0.104241,0.022808,0.377883,1.279945,0.17234,1.477585,0.333428,1.228198,2.184424,1.285668,4.0
-0.104241,0.022808,0.377883,1.279945,0.17234,1.726734,1.352689,0.24939,1.342524,0.902255,4.0
-0.104241,0.022808,0.377883,1.279945,0.17234,2.017408,0.182426,-0.288572,0.157628,1.865363,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.01731,-0.232828,-0.608188,0.469443,0.24865,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.356414,0.144676,0.804981,2.090879,0.487595,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,-0.183409,0.484429,0.629854,1.997335,-0.321943,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.564038,0.220177,0.889846,2.402694,0.571606,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.896237,0.182426,0.580229,1.529613,0.845162,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.979286,0.257927,0.611138,1.186617,0.863148,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.35301,-0.157328,1.057343,1.810246,1.53357,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.35301,0.635431,0.790575,1.872609,0.955406,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.851308,1.201687,0.260729,1.623157,1.040298,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,-0.224934,-0.044076,0.67451,1.436069,-0.071884,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,0.356414,0.144676,0.362815,1.747883,0.377122,4.0
