F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.564038,-1.667344,-0.226151,0.594169,1.931003,8.0
-0.128929,-0.283388,0.488131,0.833628,0.797987,0.647088,-1.101088,-0.038113,0.968347,1.494716,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.806282,-0.308329,2.042986,1.124254,-0.456913,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,-0.058835,-1.478592,-0.235024,-0.341275,1.022987,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.190314,-2.497853,0.689188,0.656532,2.213612,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.480988,-1.214339,0.497208,0.62535,1.378216,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,0.605563,-1.705095,0.370096,0.282354,1.986903,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.145386,-1.591843,0.640203,1.311343,2.396464,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,-1.516343,0.008367,0.251173,2.642039,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,1.088436,-0.421412,-0.746634,1.848089,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,1.477585,-1.629594,0.850646,0.781258,2.803481,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,2.225032,-1.629594,0.235741,0.344717,3.607101,8.0
-0.128929,0.705861,0.413447,2.004055,0.61923,4.135175,1.39044,-0.195786,-0.154186,2.709319,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.764757,-1.705095,-0.001981,-0.310094,0.453419,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.764757,-0.987837,0.506625,0.656532,0.016191,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.640182,-1.931597,0.991447,0.968347,0.732941,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.391033,-1.365341,0.271854,0.874802,0.618465,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.107265,-1.478592,0.248284,0.968347,1.254591,8.0
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.273364,-1.176589,0.019958,0.656532,1.144864,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.263055,1.163937,-1.203581,-0.278912,-0.81184,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.096956,-1.28984,1.168574,1.186617,-0.147373,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.055431,-1.478592,0.446631,0.531806,-0.002567,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.013906,-1.32759,0.944307,1.498432,-0.057864,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.667344,0.616361,0.937165,0.394155,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.806282,-1.214339,0.739648,1.03071,0.082964,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.391033,-1.365341,0.230751,0.62535,0.651026,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.391033,-1.365341,0.230751,0.62535,0.651026,8.0
-0.116585,-0.189174,0.694403,0.974792,0.708609,1.35301,-0.157328,-1.137161,0.219991,1.476272,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.595254,-1.176589,1.387444,2.433876,-0.712964,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.595254,-1.176589,1.387444,2.433876,-0.712964,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.30458,-1.28984,1.200784,1.934972,-0.392599,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.180006,-1.214339,1.575967,1.591976,-0.30116,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.180006,-0.459331,0.510644,1.623157,-0.705381,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-1.013906,-1.101088,0.787353,1.24898,-0.16642,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.806282,-1.365341,1.174573,1.654339,0.174909,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.806282,-1.365341,1.174573,1.654339,0.174909,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.681707,-1.403091,1.560823,1.560794,0.400774,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.681707,-1.403091,1.560823,1.560794,0.400774,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.598658,-3.743617,-0.263604,0.469443,-1.606876,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.391033,-0.912336,1.03121,1.560794,0.301487,8.0
-0.104241,-0.079257,0.552147,1.388496,0.61923,0.564038,-1.440842,0.684412,1.68552,1.807535,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-1.138481,-1.554093,-0.060849,-0.403638,-0.058081,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-1.138481,-1.554093,-0.060849,-0.403638,-0.058081,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.847807,-1.101088,1.903544,1.124254,-0.036502,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.847807,-1.101088,1.903544,1.124254,-0.036502,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.847807,1.088436,1.497238,0.750076,-0.587409,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.806282,0.937434,0.062362,-0.060642,-0.330623,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.478592,0.303889,0.375899,1.025796,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.141884,-1.365341,1.226373,0.843621,0.91701,8.0
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.605563,-1.705095,0.822067,0.500624,1.924662,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.761353,1.881195,-1.730846,-1.49499,-1.744317,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-1.096956,-2.007098,0.921241,1.529613,0.300379,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.972381,1.767944,-0.2923,-0.060642,-1.023516,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.930856,-1.856096,-0.135579,1.24898,0.421556,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.806282,-1.32759,-0.407103,0.344717,0.149955,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.723232,-0.610333,0.055857,1.03071,-0.206275,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.598658,-0.987837,0.81067,1.155435,0.122276,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.432558,-0.534832,-0.166139,1.155435,0.090233,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.224934,-0.836835,-0.049801,0.469443,0.437312,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.10036,-0.836835,-0.019358,0.968347,0.620225,8.0
-0.042522,-0.173471,0.644613,0.089437,-0.989576,0.06574,-1.440842,0.411528,0.500624,1.2174,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-1.013906,-4.121121,-1.41453,-2.368071,-1.96114,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-0.432558,-1.591843,-0.239936,-1.682078,0.747347,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-0.432558,-1.591843,-0.239936,-1.682078,0.747347,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,-0.224934,-0.685833,2.12686,1.155435,0.293941,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.231839,-0.912336,1.087242,0.375899,0.951307,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,0.688613,-1.516343,0.505402,0.095265,1.804895,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,1.685209,0.899684,-0.541496,0.313536,1.081057,8.0
0.117948,-0.16562,0.562816,0.567204,0.61923,2.266557,-0.912336,1.119414,0.812439,3.07717,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-2.259651,-1.176589,0.076166,2.059698,-1.429195,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-2.259651,-1.176589,0.076166,2.059698,-1.429195,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.478592,-0.650087,1.155435,-0.835902,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.802878,-1.403091,-0.024911,1.061891,-0.830935,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.470679,-1.742845,-0.266982,1.311343,-0.284814,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.889332,-1.32759,-1.816099,-0.933723,0.048402,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.889332,-1.32759,-1.816099,-0.933723,0.048402,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.847807,1.39044,-0.358933,1.155435,-0.661054,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.598658,-1.365341,1.109007,1.280161,0.394951,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.391033,-1.32759,0.767665,0.968347,0.632172,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.141884,-0.119577,0.419625,0.687713,0.119853,8.0
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.058835,-2.535604,0.565007,0.282354,1.941202,8.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,0.896237,0.673182,1.171836,-0.808997,0.528401,4.0
-3.498799,-0.754459,0.477462,1.600496,-4.922215,1.311485,0.484429,0.966265,-0.590727,1.006701,4.0
-3.498799,0.305451,-3.210528,1.101752,-4.922215,1.934358,0.371178,1.449437,0.251173,1.648733,4.0
-3.498799,0.305451,-3.210528,1.101752,-4.922215,2.266557,0.144676,0.898467,-0.123005,2.135278,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.519109,1.352689,-0.082419,1.872609,0.678138,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.809783,1.012935,0.671578,0.812439,1.137439,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,1.892833,0.597681,1.329955,1.436069,1.4789,4.0
-0.881904,-1.947839,0.217845,2.046336,0.17234,2.349606,0.899684,0.381007,0.375899,1.648359,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.688613,1.805694,0.821427,2.122061,-0.228095,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.103861,0.52218,1.204648,1.810246,0.802016,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.228436,0.635431,1.053343,2.059698,0.874287,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.477585,0.635431,0.556115,1.342524,1.065819,4.0
-0.425181,-0.071406,0.424116,1.863279,0.17234,2.017408,0.031425,0.13682,1.623157,1.980731,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.847807,-1.742845,0.575336,0.687713,0.386729,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.806282,-0.950086,0.393666,0.937165,-0.086844,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.806282,-0.950086,0.393666,0.937165,-0.086844,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.06574,-3.894619,0.865849,2.059698,-0.834974,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.190314,-0.874585,1.452737,2.184424,0.871285,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.480988,0.220177,0.95217,2.122061,0.460627,4.0
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.647088,-1.25209,0.55594,1.903791,1.618981,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,0.979286,1.163937,0.089524,1.093072,0.366489,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.685209,0.899684,-0.634904,0.313536,1.081057,4.0
-0.38815,-1.021399,0.057807,1.228564,-0.006417,2.266557,1.201687,0.100824,0.999528,1.386871,4.0
-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.813187,-1.138838,1.837648,2.839235,1.693964,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.968978,-1.25209,-2.304396,-1.463808,-1.080271,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.605563,-0.006326,0.919863,1.934972,0.754495,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.605563,-0.006326,0.919863,1.934972,0.754495,4.0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.771662,-1.176589,0.798594,1.342524,1.71119,4.0
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.598658,-0.308329,1.884032,2.433876,-0.252301,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-1.553729,-1.667344,-2.468262,-0.278912,-0.366752,4.0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.224934,-0.42158,1.943326,2.277968,0.242996,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-1.38763,1.201687,-1.223754,-0.466001,-1.010279,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-1.346105,-1.32759,2.064595,3.244594,-0.394081,4.0
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.183409,-1.138838,1.725699,2.402694,0.722296,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.024215,-1.667344,2.179087,2.465057,1.242173,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.024215,1.352689,0.478336,0.375899,0.256956,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.231839,-1.554093,1.758919,2.277968,1.395575,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.314889,-3.441614,1.00929,1.68552,-0.889583,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.397939,-1.063338,2.173729,2.153242,1.195183,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.605563,-0.006326,0.661482,2.558602,0.68161,4.0
-0.338774,-0.22843,0.584154,2.123586,0.261718,1.311485,-0.723584,1.280193,1.841428,1.88775,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.020811,-1.629594,1.084155,-0.029461,2.301313,4.0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.145386,-0.685833,0.674762,2.059698,1.666056,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,0.813187,0.106925,1.233052,1.810246,0.804548,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.020811,0.069175,0.854103,0.968347,1.013355,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.43606,1.126187,0.411353,1.529613,0.746322,4.0
-0.32643,-0.157769,0.424116,1.924954,0.17234,2.308081,0.408929,0.620166,1.436069,1.942685,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.26996,0.371178,0.240847,1.093072,1.052727,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.308081,1.541441,0.507479,1.654339,1.376866,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.432656,1.012935,0.518546,1.716702,1.650818,4.0
-0.32643,0.093469,-3.210528,0.668414,-0.095795,3.886026,0.371178,1.344536,1.591976,3.400994,4.0
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.190314,0.899684,0.665967,1.810246,-0.195377,4.0
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.397939,0.55993,1.453243,1.623157,0.159948,4.0
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.480988,0.144676,-0.105931,0.531806,0.485316,4.0
-0.301743,0.171981,0.285416,0.684706,0.17234,0.522513,0.106925,2.004815,1.810246,0.551077,4.0
-0.301743,0.171981,0.285416,0.684706,0.17234,1.228436,0.446679,1.754182,2.059698,1.109109,4.0
-0.301743,0.171981,0.285416,0.684706,0.17234,2.100457,0.371178,1.864733,2.090879,1.791309,4.0
-0.301743,0.171981,0.285416,0.684706,0.17234,2.183507,0.220177,1.324577,2.277968,1.984842,4.0
-0.301743,0.171981,0.285416,0.684706,0.17234,4.550423,-0.081827,1.114909,0.594169,4.382016,4.0
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.934358,2.258699,1.529487,1.934972,0.526581,4.0
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.474181,0.144676,1.619652,1.716702,2.285569,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,0.647088,0.295677,0.825348,0.313536,0.549763,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,1.26996,0.748682,2.359612,2.652146,0.871116,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,1.43606,-0.270579,2.071584,2.090879,1.649781,4.0
-0.277055,0.038511,0.42056,3.987152,0.17234,1.685209,-0.648083,2.111425,1.997335,2.233479,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-1.180006,-3.630366,-0.204076,-0.715453,-2.07869,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.266459,-1.478592,1.9163,1.373706,0.85618,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.141884,-4.347624,0.69445,0.531806,-0.514199,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.356414,-1.591843,0.785624,1.373706,1.584358,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.397939,-1.403091,1.75224,1.966154,1.508073,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.439463,-7.103404,-1.128443,-1.401445,-2.797489,4.0
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.605563,-1.176589,1.603692,2.683327,1.491208,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,-0.681707,-0.270579,0.245022,0.594169,-0.277098,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,-0.640182,1.503691,1.102775,1.373706,-1.165839,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,0.107265,0.824183,0.796477,1.280161,-0.206395,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,0.397939,-0.42158,0.265971,1.623157,0.746189,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,0.813187,0.182426,0.271893,2.402694,0.752157,4.0
-0.264711,0.156278,0.402778,1.483948,0.17234,1.020811,-0.006326,0.871945,1.654339,1.093871,4.0
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.854712,-0.232828,0.921416,2.215605,1.062672,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.930856,0.069175,2.171108,2.776872,-0.751552,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.020811,0.220177,-1.450778,0.157628,0.924099,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.26996,0.786433,-0.133559,1.155435,0.804982,4.0
-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.519109,0.371178,0.156021,1.124254,1.267393,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.432558,0.333428,1.475823,1.966154,-0.433345,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,0.14879,0.484429,1.114909,1.872609,-0.005087,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,0.439463,0.484429,0.600363,1.747883,0.270915,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,0.730137,-0.081827,0.956577,1.716702,0.867042,4.0
-0.22768,-0.110662,0.196506,1.060099,0.261718,1.560634,0.031425,-0.420946,0.718895,1.555534,4.0
-0.215336,-1.296191,0.491688,1.050073,0.61923,-1.470679,-1.516343,-0.220132,0.219991,-0.423846,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,1.020811,0.220177,0.264592,1.623157,0.938119,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,2.515706,0.257927,-0.726157,0.750076,2.281036,4.0
-0.215336,0.250492,0.473906,1.187089,0.17234,2.64028,0.748682,-0.917767,0.687713,2.144982,4.0
-0.190648,-0.024299,0.367214,2.258633,0.17234,-0.224934,0.182426,0.665307,0.344717,-0.158114,4.0
-0.190648,-0.024299,0.367214,2.258633,0.17234,0.190314,-0.157328,-0.553534,0.157628,0.390116,4.0
-0.190648,-0.024299,0.367214,2.258633,0.17234,0.896237,0.182426,1.503528,1.997335,0.83682,4.0
-0.190648,-0.024299,0.367214,2.258633,0.17234,1.35301,0.371178,1.338323,1.591976,1.162561,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.557133,0.333428,-0.240771,1.342524,-0.535332,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.557133,0.333428,-0.240771,1.342524,-0.535332,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.183409,0.069175,-1.656116,-0.123005,-0.060408,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.107265,0.710932,-1.117591,1.217798,-0.15504,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.107265,0.710932,-0.857113,0.937165,-0.158536,4.0
-0.153617,-0.840822,0.139604,-0.971903,0.17234,2.391131,0.673182,-2.124163,-1.401445,1.849185,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-1.013906,0.597681,-0.273156,-0.278912,-1.068397,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.930856,0.55993,1.059867,1.779065,-0.976525,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.681707,0.597681,1.431633,2.215605,-0.775518,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.640182,0.484429,-0.436382,-0.091823,-0.702247,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.391033,0.52218,1.168613,1.810246,-0.503518,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.141884,-0.119577,1.05944,2.090879,0.08112,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,0.06574,-0.081827,0.501674,1.872609,0.226155,4.0
-0.128929,-0.040001,0.057807,0.557894,0.261718,0.522513,0.748682,0.922871,1.68552,0.169327,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.979286,0.597681,0.794031,1.779065,0.661285,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.020811,0.031425,1.204706,1.311343,1.030256,4.0
-0.116585,-0.079257,0.381439,1.540879,0.17234,1.43606,0.182426,0.71072,2.028517,1.321857,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-1.30458,1.805694,-1.535429,0.500624,-1.817793,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.764757,0.257927,0.12816,1.342524,-0.716014,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.764757,0.408929,-0.48426,1.436069,-0.779002,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.598658,0.106925,-0.643719,1.404887,-0.460011,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.307984,0.786433,-1.337547,0.999528,-0.551063,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.266459,0.710932,-2.143539,-0.621908,-0.463628,4.0
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.01731,0.257927,-0.909011,0.157628,-0.057731,4.0
-0.104241,0.022808,0.377883,1.279945,0.17234,0.06574,0.635431,1.356748,1.623157,-0.059998,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.391033,0.257927,1.373057,2.465057,-0.356891,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.273364,0.220177,0.962401,2.122061,0.251748,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.356414,0.144676,0.804981,2.090879,0.487595,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.439463,-0.119577,0.05081,0.937165,0.608592,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.439463,-0.119577,0.05081,0.937165,0.608592,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,0.480988,0.333428,0.315442,1.24898,0.349732,4.0
-0.079554,0.187683,0.335206,0.745008,0.17234,1.228436,0.333428,0.057158,1.529613,1.071027,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.273364,0.824183,1.161778,2.589783,-0.034381,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.522513,0.106925,0.870062,2.028517,0.562433,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.522513,0.333428,1.47425,2.184424,0.40046,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.854712,0.710932,1.44835,2.371513,0.492586,4.0
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.851308,1.201687,0.260729,1.623157,1.040298,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,-0.224934,-0.044076,0.67451,1.436069,-0.071884,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,0.273364,0.635431,1.093339,1.591976,0.02862,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,0.480988,0.069175,0.387201,1.498432,0.537587,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,0.854712,0.144676,0.562464,1.841428,0.837013,4.0
-0.00549,0.054213,0.32098,0.804804,0.17234,1.020811,-0.006326,0.502451,1.404887,1.063914,4.0
0.019197,0.093469,0.473906,1.897295,0.17234,0.730137,-0.006326,1.040374,2.246787,0.796869,4.0
0.019197,0.093469,0.473906,1.897295,0.17234,1.103861,0.371178,0.853811,2.30915,0.919374,4.0
0.019197,0.093469,0.473906,1.897295,0.17234,1.26996,0.220177,0.592751,1.654339,1.137197,4.0
0.019197,0.093469,0.473906,1.897295,0.17234,1.519109,0.52218,1.037559,1.966154,1.200752,4.0
0.019197,0.093469,0.473906,1.897295,0.17234,1.768258,0.446679,0.430225,1.217798,1.44834,4.0
0.019197,0.093469,0.473906,1.897295,0.17234,2.017408,0.069175,0.635272,1.623157,1.922589,4.0
